visit_id,predict_label
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,1
10351,0
10352,0
10353,1
10354,1
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,1
10366,0
10367,1
10368,0
10369,0
10370,1
10371,0
10372,1
10373,0
10374,0
10375,1
10376,0
10377,0
10378,1
10379,0
10380,1
10381,0
10382,1
10383,1
10384,1
10385,0
10386,1
10387,1
10388,1
10389,1
10390,0
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,1
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,1
10407,1
10408,0
10409,1
10410,0
10411,0
10412,1
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,1
10440,1
10441,1
10442,0
10443,1
10444,0
10445,0
10446,0
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,0
10462,0
10463,1
10464,0
10465,0
10466,0
10467,1
10468,0
10469,0
10470,0
10471,1
10472,0
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,1
10485,0
10486,0
10487,0
10488,0
10489,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,1
10498,1
10499,0
10500,0
10501,0
10502,1
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,1
10596,1
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,0
10610,1
10611,1
10612,0
10613,1
10614,0
10615,1
10616,1
10617,0
10618,0
10619,0
10620,1
10621,1
10622,0
10623,0
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,1
10634,0
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,0
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,0
10651,1
10652,1
10653,1
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,0
10662,1
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,1
10670,0
10671,0
10672,0
10673,1
10674,0
10675,1
10676,0
10677,1
10678,0
10679,1
10680,1
10681,1
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,0
10703,0
10704,0
10705,0
10706,1
10707,1
10708,1
10709,0
10710,1
10711,1
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,1
10724,1
10725,0
10726,0
10727,0
10728,0
10729,0
10730,1
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,1
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,1
10774,0
10775,1
10776,0
10777,0
10778,1
10779,0
10780,0
10781,1
10782,0
10783,1
10784,1
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,1
10793,1
10794,0
10795,1
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,0
10805,0
10806,0
10807,0
10808,0
10809,1
10810,0
10811,0
10812,0
10813,0
10814,0
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,1
10833,0
10834,0
10835,0
10836,0
10837,1
10838,0
10839,0
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,0
10847,0
10848,1
10849,1
10850,0
10851,1
10852,0
10853,1
10854,1
10855,0
10856,0
10857,1
10858,0
10859,0
10860,0
10861,1
10862,0
10863,0
10864,0
10865,1
10866,0
10867,0
10868,0
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,1
10876,0
10877,0
10878,0
10879,1
10880,0
10881,0
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,0
10889,0
10890,0
10891,1
10892,0
10893,0
10894,0
10895,0
10896,0
10897,1
10898,1
10899,0
10900,1
10901,1
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
10910,1
10911,0
10912,1
10913,0
10914,1
10915,1
10916,0
10917,1
10918,0
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,1
10926,0
10927,0
10928,1
10929,0
10930,1
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,1
10940,0
10941,0
10942,1
10943,1
10944,0
10945,0
10946,0
10947,1
10948,0
10949,1
10950,1
10951,0
10952,0
10953,0
10954,0
10955,0
10956,1
10957,0
10958,1
10959,1
10960,0
10961,1
10962,1
10963,1
10964,1
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,1
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,1
10981,0
10982,0
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,0
10992,1
10993,0
10994,1
10995,0
10996,1
10997,0
10998,0
10999,1
11000,1
11001,0
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,0
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,1
11019,1
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,0
11027,0
11028,0
11029,0
11030,1
11031,0
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,1
11057,0
11058,0
11059,0
11060,1
11061,0
11062,0
11063,0
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,0
11089,1
11090,1
11091,1
11092,1
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,1
11112,0
11113,0
11114,0
11115,0
11116,0
11117,1
11118,0
11119,0
11120,1
11121,0
11122,0
11123,0
11124,1
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,1
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,0
11142,0
11143,1
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,1
11152,0
11153,1
11154,0
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,0
11164,1
11165,0
11166,0
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,1
11174,0
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,1
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,1
11242,1
11243,1
11244,0
11245,1
11246,1
11247,1
11248,1
11249,1
11250,1
11251,0
11252,1
11253,1
11254,1
11255,1
11256,1
11257,1
11258,0
11259,1
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,0
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,1
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,0
11320,0
11321,0
11322,0
11323,1
11324,0
11325,0
11326,1
11327,1
11328,1
11329,0
11330,1
11331,1
11332,1
11333,0
11334,1
11335,0
11336,0
11337,1
11338,0
11339,0
11340,1
11341,0
11342,1
11343,0
11344,0
11345,0
11346,1
11347,0
11348,1
11349,1
11350,1
11351,0
11352,1
11353,1
11354,0
11355,0
11356,0
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,1
11375,0
11376,0
11377,1
11378,1
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,1
11387,0
11388,1
11389,1
11390,0
11391,0
11392,1
11393,0
11394,1
11395,1
11396,0
11397,1
11398,1
11399,0
11400,0
11401,0
11402,1
11403,0
11404,0
11405,1
11406,1
11407,1
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,0
11429,0
11430,1
11431,0
11432,0
11433,1
11434,1
11435,1
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,1
11444,0
11445,1
11446,0
11447,1
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,1
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,1
11468,1
11469,0
11470,1
11471,0
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,0
11483,0
11484,0
11485,1
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,0
11495,0
11496,1
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,1
11508,0
11509,1
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,0
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,1
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11605,0
11606,1
11607,0
11608,0
11609,0
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,1
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,1
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,1
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,1
11694,1
11695,1
11696,1
11697,1
11698,1
11699,1
11700,0
11701,0
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,0
11712,1
11713,1
11714,1
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,1
11728,1
11729,1
11730,1
11731,1
11732,0
11733,1
11734,1
11735,1
11736,1
11737,1
11738,1
11739,0
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,1
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,0
11754,0
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,0
11763,0
11764,1
11765,0
11766,0
11767,0
11768,0
11769,1
11770,0
11771,0
11772,0
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,1
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,1
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,1
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,1
11837,0
11838,0
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,1
11856,0
11857,0
11858,0
11859,1
11860,1
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,0
11871,1
11872,1
11873,1
11874,1
11875,0
11876,1
11877,0
11878,1
11879,1
11880,1
11881,1
11882,0
11883,0
11884,0
11885,1
11886,1
11887,1
11888,1
11889,0
11890,1
11891,1
11892,1
11893,0
11894,1
11895,1
11896,1
11897,0
11898,1
11899,0
11900,1
11901,0
11902,0
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,1
11911,0
11912,1
11913,0
11914,0
11915,0
11916,1
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,1
11924,0
11925,1
11926,0
11927,0
11928,0
11929,0
11930,0
11931,1
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,1
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,0
11962,1
11963,1
11964,0
11965,0
11966,0
11967,1
11968,0
11969,1
11970,1
11971,0
11972,0
11973,1
11974,0
11975,0
11976,0
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,1
11984,0
11985,0
11986,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,1
11994,0
11995,0
11996,1
11997,1
11998,0
11999,1
12000,1
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,0
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,1
12021,1
12022,1
12023,0
12024,1
12025,1
12026,1
12027,0
12028,1
12029,1
12030,1
12031,0
12032,1
12033,1
12034,0
12035,0
12036,1
12037,1
12038,1
12039,0
12040,0
12041,1
12042,1
12043,0
12044,0
12045,0
12046,1
12047,0
12048,1
12049,0
12050,0
12051,0
12052,1
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,1
12061,1
12062,0
12063,1
12064,0
12065,1
12066,1
12067,1
12068,0
12069,0
12070,0
12071,1
12072,1
12073,1
12074,0
12075,0
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,1
12200,1
12201,0
12202,0
12203,1
12204,1
12205,1
12206,1
12207,1
12208,0
12209,1
12210,1
12211,1
12212,1
12213,0
12214,1
12215,0
12216,1
12217,1
12218,0
12219,1
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,0
12228,1
12229,1
12230,1
12231,1
12232,1
12233,1
12234,1
12235,0
12236,0
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,0
12244,0
12245,1
12246,0
12247,1
12248,1
12249,0
12250,0
12251,1
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,1
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,1
12276,0
12277,0
12278,0
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,0
12286,0
12287,0
12288,1
12289,1
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,1
12301,0
12302,0
12303,0
12304,0
12305,0
12306,1
12307,1
12308,0
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,0
12316,1
12317,0
12318,1
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,1
12335,0
12336,0
12337,0
12338,1
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,1
12348,1
12349,1
12350,0
12351,1
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,1
12386,0
12387,0
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,0
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,0
12413,0
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,0
12439,1
12440,1
12441,0
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,0
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,1
12459,1
12460,1
12461,1
12462,1
12463,1
12464,1
12465,0
12466,1
12467,1
12468,1
12469,1
12470,1
12471,1
12472,1
12473,1
12474,1
12475,1
12476,0
12477,1
12478,1
12479,1
12480,1
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,1
12505,1
12506,1
12507,0
12508,1
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,0
12516,0
12517,0
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,1
12525,1
12526,1
12527,1
12528,1
12529,1
12530,0
12531,0
12532,1
12533,1
12534,1
12535,1
12536,1
12537,0
12538,0
12539,1
12540,1
12541,1
12542,0
12543,1
12544,0
12545,0
12546,1
12547,1
12548,1
12549,1
12550,1
12551,1
12552,1
12553,1
12554,1
12555,0
12556,0
12557,1
12558,0
12559,1
12560,1
12561,1
12562,0
12563,0
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,0
12571,1
12572,0
12573,1
12574,1
12575,0
12576,1
12577,0
12578,0
12579,1
12580,1
12581,0
12582,0
12583,1
12584,0
12585,1
12586,0
12587,0
12588,0
12589,1
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,1
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,1
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,1
12614,0
12615,1
12616,1
12617,0
12618,0
12619,1
12620,0
12621,0
12622,1
12623,1
12624,1
12625,0
12626,1
12627,0
12628,1
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,1
12636,0
12637,1
12638,0
12639,1
12640,0
12641,0
12642,1
12643,1
12644,0
12645,0
12646,1
12647,0
12648,0
12649,0
12650,1
12651,0
12652,1
12653,0
12654,0
12655,1
12656,1
12657,1
12658,0
12659,1
12660,1
12661,0
12662,1
12663,1
12664,0
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,0
12672,1
12673,1
12674,1
12675,0
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12694,1
12695,1
12696,0
12697,1
12698,1
12699,1
12700,0
12701,1
12702,1
12703,1
12704,1
12705,0
12706,1
12707,1
12708,1
12709,1
12710,1
12711,0
12712,1
12713,1
12714,1
12715,0
12716,1
12717,1
12718,1
12719,1
12720,1
12721,0
12722,1
12723,1
12724,0
12725,1
12726,1
12727,1
12728,1
12729,0
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,1
12737,0
12738,1
12739,1
12740,1
12741,0
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,1
12752,1
12753,1
12754,0
12755,1
12756,1
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,1
12774,1
12775,1
12776,1
12777,1
12778,1
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,0
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,1
12824,1
12825,0
12826,1
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,0
12836,1
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,0
12844,0
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,0
12853,1
12854,1
12855,1
12856,1
12857,1
12858,1
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,0
12866,0
12867,0
12868,1
12869,1
12870,1
12871,1
12872,0
12873,0
12874,0
12875,0
12876,1
12877,0
12878,0
12879,0
12880,0
12881,1
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,1
12896,0
12897,1
12898,0
12899,1
12900,1
12901,0
12902,1
12903,0
12904,0
12905,0
12906,1
12907,1
12908,0
12909,0
12910,0
12911,0
12912,1
12913,0
12914,1
12915,0
12916,0
12917,1
12918,0
12919,0
12920,1
12921,0
12922,1
12923,0
12924,0
12925,1
12926,0
12927,0
12928,1
12929,0
12930,1
12931,0
12932,1
12933,0
12934,1
12935,1
12936,1
12937,1
12938,0
12939,1
12940,1
12941,1
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,1
12949,0
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,0
12960,0
12961,0
12962,1
12963,1
12964,1
12965,0
12966,1
12967,1
12968,1
12969,0
12970,0
12971,0
12972,0
12973,1
12974,1
12975,0
12976,0
12977,0
12978,0
12979,0
12980,1
12981,1
12982,1
12983,1
12984,0
12985,0
12986,1
12987,0
12988,1
12989,0
12990,1
12991,0
12992,0
12993,0
12994,0
12995,1
12996,1
12997,1
12998,1
12999,1
13000,1
13001,0
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,0
13011,1
13012,1
13013,0
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,0
13027,1
13028,0
13029,0
13030,1
13031,0
13032,1
13033,1
13034,1
13035,1
13036,0
13037,0
13038,0
13039,1
13040,0
13041,1
13042,1
13043,1
13044,1
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,1
13052,0
13053,1
13054,0
13055,0
13056,0
13057,0
13058,1
13059,1
13060,1
13061,0
13062,1
13063,0
13064,1
13065,0
13066,0
13067,0
13068,0
13069,0
13070,1
13071,1
13072,0
13073,1
13074,1
13075,1
13076,1
13077,1
13078,1
13079,0
13080,1
13081,1
13082,1
13083,0
13084,1
13085,0
13086,0
13087,1
13088,0
13089,1
13090,1
13091,1
13092,1
13093,0
13094,0
13095,1
13096,0
13097,0
13098,0
13099,0
13100,1
13101,0
13102,0
13103,0
13104,1
13105,0
13106,1
13107,1
13108,0
13109,0
13110,0
13111,0
13112,0
13113,1
13114,1
13115,1
13116,1
13117,1
13118,1
13119,0
13120,1
13121,0
13122,1
13123,1
13124,0
13125,1
